type,content
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,核心协议,监管映射、报告周期,,支持 监管映射、支持 报告周期,主节点,cn,v3.1-cn,P015-F281
row,核心协议,监管映射、报告周期,,支持 监管映射、支持 报告周期,灾备节点,cn,v3.1-cn,P015-F281
row,核心协议,监管映射、报告周期,,支持 监管映射、支持 报告周期,只读副本,cn,v3.1-cn,P015-F281
row,事件摄取吞吐,300000,events/s,enterprise-edition、3-node,主节点,cn,v3.1-cn,P015-F282
row,事件摄取吞吐,300000,events/s,enterprise-edition、3-node,灾备节点,cn,v3.1-cn,P015-F282
row,事件摄取吞吐,300000,events/s,enterprise-edition、3-node,只读副本,cn,v3.1-cn,P015-F282
row,API 峰值并发,4000,req/s,enterprise-edition,主节点,cn,v3.1-cn,P015-F283
row,API 峰值并发,4000,req/s,enterprise-edition,灾备节点,cn,v3.1-cn,P015-F283
row,API 峰值并发,4000,req/s,enterprise-edition,只读副本,cn,v3.1-cn,P015-F283
row,P95 检索延迟,28,ms,p95、warm,主节点,cn,v3.1-cn,P015-F284
row,P95 检索延迟,28,ms,p95、warm,灾备节点,cn,v3.1-cn,P015-F284
row,P95 检索延迟,28,ms,p95、warm,只读副本,cn,v3.1-cn,P015-F284
row,最大单文档上传,16,MB,默认限制,主节点,cn,v3.1-cn,P015-F285
row,最大单文档上传,16,MB,默认限制,灾备节点,cn,v3.1-cn,P015-F285
row,最大单文档上传,16,MB,默认限制,只读副本,cn,v3.1-cn,P015-F285
row,日志/审计留存期,500,days,默认,主节点,cn,v3.1-cn,P015-F286
row,日志/审计留存期,500,days,默认,灾备节点,cn,v3.1-cn,P015-F286
row,日志/审计留存期,500,days,默认,只读副本,cn,v3.1-cn,P015-F286
row,批量接口吞吐,4200,ops/s,batch=512,主节点,cn,v3.1-cn,P015-F287
row,批量接口吞吐,4200,ops/s,batch=512,灾备节点,cn,v3.1-cn,P015-F287
row,批量接口吞吐,4200,ops/s,batch=512,只读副本,cn,v3.1-cn,P015-F287
row,当前版本线,v3.1,version,GA,主节点,cn,v3.1-cn,P015-F288
row,当前版本线,v3.1,version,GA,灾备节点,cn,v3.1-cn,P015-F288
row,当前版本线,v3.1,version,GA,只读副本,cn,v3.1-cn,P015-F288
row,默认批次大小,512,items,可配置,主节点,cn,v3.1-cn,P015-F289
row,默认批次大小,512,items,可配置,灾备节点,cn,v3.1-cn,P015-F289
row,默认批次大小,512,items,可配置,只读副本,cn,v3.1-cn,P015-F289
row,不支持能力,不支持自定义监管模板的自动化审批,,negation,主节点,cn,v3.1-cn,P015-F290
row,不支持能力,不支持自定义监管模板的自动化审批,,negation,灾备节点,cn,v3.1-cn,P015-F290
row,不支持能力,不支持自定义监管模板的自动化审批,,negation,只读副本,cn,v3.1-cn,P015-F290
row,否定事实,仅企业版支持跨境数据合规评估,,negation、must-not-claim,主节点,cn,v3.1-cn,P015-F291
row,否定事实,仅企业版支持跨境数据合规评估,,negation、must-not-claim,灾备节点,cn,v3.1-cn,P015-F291
row,否定事实,仅企业版支持跨境数据合规评估,,negation、must-not-claim,只读副本,cn,v3.1-cn,P015-F291
row,否定事实,不支持历史报送回填审计,,negation、must-not-claim,主节点,cn,v3.1-cn,P015-F292
row,否定事实,不支持历史报送回填审计,,negation、must-not-claim,灾备节点,cn,v3.1-cn,P015-F292
row,否定事实,不支持历史报送回填审计,,negation、must-not-claim,只读副本,cn,v3.1-cn,P015-F292
row,可用性目标,99.9,percent,enterprise-SLA,主节点,cn,v3.1-cn,P015-F293
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,cn,v3.1-cn,P015-F293
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,cn,v3.1-cn,P015-F293
row,合规基座,GB-35273/CAC-审查-P015,,zh-cn,主节点,cn,v3.1-cn,P015-F294
row,合规基座,GB-35273/CAC-审查-P015,,zh-cn,灾备节点,cn,v3.1-cn,P015-F294
row,合规基座,GB-35273/CAC-审查-P015,,zh-cn,只读副本,cn,v3.1-cn,P015-F294
row,企业版起价,20550,cny/月,per-org、annual,主节点,cn,v3.1-cn,P015-F295
row,企业版起价,20550,cny/月,per-org、annual,灾备节点,cn,v3.1-cn,P015-F295
row,企业版起价,20550,cny/月,per-org、annual,只读副本,cn,v3.1-cn,P015-F295
row,主邻接产品,P007,product,邻接 P007,主节点,cn,v3.1-cn,P015-F296
row,主邻接产品,P007,product,邻接 P007,灾备节点,cn,v3.1-cn,P015-F296
row,主邻接产品,P007,product,邻接 P007,只读副本,cn,v3.1-cn,P015-F296
row,旧版事件吞吐,186000,events/s,v3.0、legacy,主节点,cn,v3.1-cn,P015-F297
row,旧版事件吞吐,186000,events/s,v3.0、legacy,灾备节点,cn,v3.1-cn,P015-F297
row,旧版事件吞吐,186000,events/s,v3.0、legacy,只读副本,cn,v3.1-cn,P015-F297
row,旧版 P95 延迟,47,ms,v3.0、legacy,主节点,cn,v3.1-cn,P015-F298
row,旧版 P95 延迟,47,ms,v3.0、legacy,灾备节点,cn,v3.1-cn,P015-F298
row,旧版 P95 延迟,47,ms,v3.0、legacy,只读副本,cn,v3.1-cn,P015-F298
row,与 P007 兼容,true,bool,edge P015->P007,主节点,cn,v3.1-cn,P015-F299
row,与 P007 兼容,true,bool,edge P015->P007,灾备节点,cn,v3.1-cn,P015-F299
row,与 P007 兼容,true,bool,edge P015->P007,只读副本,cn,v3.1-cn,P015-F299
row,与 P016 兼容,true,bool,edge P015->P016,主节点,cn,v3.1-cn,P015-F300
row,与 P016 兼容,true,bool,edge P015->P016,灾备节点,cn,v3.1-cn,P015-F300
row,与 P016 兼容,true,bool,edge P015->P016,只读副本,cn,v3.1-cn,P015-F300
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,事件摄取吞吐,300000,events/s,enterprise-edition、3-node,主节点,cn,v3.1-cn,P015-F282
row,事件摄取吞吐,300000,events/s,enterprise-edition、3-node,灾备节点,cn,v3.1-cn,P015-F282
row,事件摄取吞吐,300000,events/s,enterprise-edition、3-node,只读副本,cn,v3.1-cn,P015-F282
row,API 峰值并发,4000,req/s,enterprise-edition,主节点,cn,v3.1-cn,P015-F283
row,API 峰值并发,4000,req/s,enterprise-edition,灾备节点,cn,v3.1-cn,P015-F283
row,API 峰值并发,4000,req/s,enterprise-edition,只读副本,cn,v3.1-cn,P015-F283
row,P95 检索延迟,28,ms,p95、warm,主节点,cn,v3.1-cn,P015-F284
row,P95 检索延迟,28,ms,p95、warm,灾备节点,cn,v3.1-cn,P015-F284
row,P95 检索延迟,28,ms,p95、warm,只读副本,cn,v3.1-cn,P015-F284
row,最大单文档上传,16,MB,默认限制,主节点,cn,v3.1-cn,P015-F285
row,最大单文档上传,16,MB,默认限制,灾备节点,cn,v3.1-cn,P015-F285
row,最大单文档上传,16,MB,默认限制,只读副本,cn,v3.1-cn,P015-F285
row,日志/审计留存期,500,days,默认,主节点,cn,v3.1-cn,P015-F286
row,日志/审计留存期,500,days,默认,灾备节点,cn,v3.1-cn,P015-F286
row,日志/审计留存期,500,days,默认,只读副本,cn,v3.1-cn,P015-F286
row,批量接口吞吐,4200,ops/s,batch=512,主节点,cn,v3.1-cn,P015-F287
row,批量接口吞吐,4200,ops/s,batch=512,灾备节点,cn,v3.1-cn,P015-F287
row,批量接口吞吐,4200,ops/s,batch=512,只读副本,cn,v3.1-cn,P015-F287
row,当前版本线,v3.1,version,GA,主节点,cn,v3.1-cn,P015-F288
row,当前版本线,v3.1,version,GA,灾备节点,cn,v3.1-cn,P015-F288
row,当前版本线,v3.1,version,GA,只读副本,cn,v3.1-cn,P015-F288
row,默认批次大小,512,items,可配置,主节点,cn,v3.1-cn,P015-F289
row,默认批次大小,512,items,可配置,灾备节点,cn,v3.1-cn,P015-F289
row,默认批次大小,512,items,可配置,只读副本,cn,v3.1-cn,P015-F289
row,不支持能力,不支持自定义监管模板的自动化审批,,negation,主节点,cn,v3.1-cn,P015-F290
