type,content
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,核心协议,预算聚合、单位成本口径,,支持 预算聚合、支持 单位成本口径,主节点,cn,v1.2-cn,P017-F321
row,核心协议,预算聚合、单位成本口径,,支持 预算聚合、支持 单位成本口径,灾备节点,cn,v1.2-cn,P017-F321
row,核心协议,预算聚合、单位成本口径,,支持 预算聚合、支持 单位成本口径,只读副本,cn,v1.2-cn,P017-F321
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,主节点,cn,v1.2-cn,P017-F322
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,灾备节点,cn,v1.2-cn,P017-F322
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,只读副本,cn,v1.2-cn,P017-F322
row,API 峰值并发,800,req/s,standard-edition,主节点,cn,v1.2-cn,P017-F323
row,API 峰值并发,800,req/s,standard-edition,灾备节点,cn,v1.2-cn,P017-F323
row,API 峰值并发,800,req/s,standard-edition,只读副本,cn,v1.2-cn,P017-F323
row,P95 检索延迟,34,ms,p95、warm,主节点,cn,v1.2-cn,P017-F324
row,P95 检索延迟,34,ms,p95、warm,灾备节点,cn,v1.2-cn,P017-F324
row,P95 检索延迟,34,ms,p95、warm,只读副本,cn,v1.2-cn,P017-F324
row,最大单文档上传,2,MB,默认限制,主节点,cn,v1.2-cn,P017-F325
row,最大单文档上传,2,MB,默认限制,灾备节点,cn,v1.2-cn,P017-F325
row,最大单文档上传,2,MB,默认限制,只读副本,cn,v1.2-cn,P017-F325
row,日志/审计留存期,60,days,默认,主节点,cn,v1.2-cn,P017-F326
row,日志/审计留存期,60,days,默认,灾备节点,cn,v1.2-cn,P017-F326
row,日志/审计留存期,60,days,默认,只读副本,cn,v1.2-cn,P017-F326
row,批量接口吞吐,900,ops/s,batch=64,主节点,cn,v1.2-cn,P017-F327
row,批量接口吞吐,900,ops/s,batch=64,灾备节点,cn,v1.2-cn,P017-F327
row,批量接口吞吐,900,ops/s,batch=64,只读副本,cn,v1.2-cn,P017-F327
row,当前版本线,v1.2,version,GA,主节点,cn,v1.2-cn,P017-F328
row,当前版本线,v1.2,version,GA,灾备节点,cn,v1.2-cn,P017-F328
row,当前版本线,v1.2,version,GA,只读副本,cn,v1.2-cn,P017-F328
row,默认批次大小,64,items,可配置,主节点,cn,v1.2-cn,P017-F329
row,默认批次大小,64,items,可配置,灾备节点,cn,v1.2-cn,P017-F329
row,默认批次大小,64,items,可配置,只读副本,cn,v1.2-cn,P017-F329
row,不支持能力,不支持按 token 精度的跨账期分摊,,negation,主节点,cn,v1.2-cn,P017-F330
row,不支持能力,不支持按 token 精度的跨账期分摊,,negation,灾备节点,cn,v1.2-cn,P017-F330
row,不支持能力,不支持按 token 精度的跨账期分摊,,negation,只读副本,cn,v1.2-cn,P017-F330
row,否定事实,预算告警仅覆盖主折线,,negation、must-not-claim,主节点,cn,v1.2-cn,P017-F331
row,否定事实,预算告警仅覆盖主折线,,negation、must-not-claim,灾备节点,cn,v1.2-cn,P017-F331
row,否定事实,预算告警仅覆盖主折线,,negation、must-not-claim,只读副本,cn,v1.2-cn,P017-F331
row,否定事实,不支持 Spot 波动定价的预测,,negation、must-not-claim,主节点,cn,v1.2-cn,P017-F332
row,否定事实,不支持 Spot 波动定价的预测,,negation、must-not-claim,灾备节点,cn,v1.2-cn,P017-F332
row,否定事实,不支持 Spot 波动定价的预测,,negation、must-not-claim,只读副本,cn,v1.2-cn,P017-F332
row,可用性目标,99.9,percent,standard-SLA,主节点,cn,v1.2-cn,P017-F333
row,可用性目标,99.9,percent,standard-SLA,灾备节点,cn,v1.2-cn,P017-F333
row,可用性目标,99.9,percent,standard-SLA,只读副本,cn,v1.2-cn,P017-F333
row,合规基座,GB-35273/CAC-审查-P017,,zh-cn,主节点,cn,v1.2-cn,P017-F334
row,合规基座,GB-35273/CAC-审查-P017,,zh-cn,灾备节点,cn,v1.2-cn,P017-F334
row,合规基座,GB-35273/CAC-审查-P017,,zh-cn,只读副本,cn,v1.2-cn,P017-F334
row,企业版起价,23290,cny/月,per-org、annual,主节点,cn,v1.2-cn,P017-F335
row,企业版起价,23290,cny/月,per-org、annual,灾备节点,cn,v1.2-cn,P017-F335
row,企业版起价,23290,cny/月,per-org、annual,只读副本,cn,v1.2-cn,P017-F335
row,主邻接产品,P001,product,邻接 P001,主节点,cn,v1.2-cn,P017-F336
row,主邻接产品,P001,product,邻接 P001,灾备节点,cn,v1.2-cn,P017-F336
row,主邻接产品,P001,product,邻接 P001,只读副本,cn,v1.2-cn,P017-F336
row,与 P001 兼容,true,bool,edge P017->P001,主节点,cn,v1.2-cn,P017-F337
row,与 P001 兼容,true,bool,edge P017->P001,灾备节点,cn,v1.2-cn,P017-F337
row,与 P001 兼容,true,bool,edge P017->P001,只读副本,cn,v1.2-cn,P017-F337
row,与 P019 兼容,true,bool,edge P017->P019,主节点,cn,v1.2-cn,P017-F338
