type,content
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,核心协议,子代理委派、消息签名,,支持 子代理委派、支持 消息签名,主节点,cn,v1.4-cn,P006-F101
row,核心协议,子代理委派、消息签名,,支持 子代理委派、支持 消息签名,灾备节点,cn,v1.4-cn,P006-F101
row,核心协议,子代理委派、消息签名,,支持 子代理委派、支持 消息签名,只读副本,cn,v1.4-cn,P006-F101
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,主节点,cn,v1.4-cn,P006-F102
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,灾备节点,cn,v1.4-cn,P006-F102
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,只读副本,cn,v1.4-cn,P006-F102
row,API 峰值并发,2500,req/s,standard-edition,主节点,cn,v1.4-cn,P006-F103
row,API 峰值并发,2500,req/s,standard-edition,灾备节点,cn,v1.4-cn,P006-F103
row,API 峰值并发,2500,req/s,standard-edition,只读副本,cn,v1.4-cn,P006-F103
row,P95 检索延迟,18,ms,p95、warm,主节点,cn,v1.4-cn,P006-F104
row,P95 检索延迟,18,ms,p95、warm,灾备节点,cn,v1.4-cn,P006-F104
row,P95 检索延迟,18,ms,p95、warm,只读副本,cn,v1.4-cn,P006-F104
row,最大单文档上传,20,MB,默认限制,主节点,cn,v1.4-cn,P006-F105
row,最大单文档上传,20,MB,默认限制,灾备节点,cn,v1.4-cn,P006-F105
row,最大单文档上传,20,MB,默认限制,只读副本,cn,v1.4-cn,P006-F105
row,日志/审计留存期,180,days,默认,主节点,cn,v1.4-cn,P006-F106
row,日志/审计留存期,180,days,默认,灾备节点,cn,v1.4-cn,P006-F106
row,日志/审计留存期,180,days,默认,只读副本,cn,v1.4-cn,P006-F106
row,批量接口吞吐,1900,ops/s,batch=96,主节点,cn,v1.4-cn,P006-F107
row,批量接口吞吐,1900,ops/s,batch=96,灾备节点,cn,v1.4-cn,P006-F107
row,批量接口吞吐,1900,ops/s,batch=96,只读副本,cn,v1.4-cn,P006-F107
row,当前版本线,v1.4,version,GA,主节点,cn,v1.4-cn,P006-F108
row,当前版本线,v1.4,version,GA,灾备节点,cn,v1.4-cn,P006-F108
row,当前版本线,v1.4,version,GA,只读副本,cn,v1.4-cn,P006-F108
row,默认批次大小,96,items,可配置,主节点,cn,v1.4-cn,P006-F109
row,默认批次大小,96,items,可配置,灾备节点,cn,v1.4-cn,P006-F109
row,默认批次大小,96,items,可配置,只读副本,cn,v1.4-cn,P006-F109
row,不支持能力,不支持命名空间外委派,,negation,主节点,cn,v1.4-cn,P006-F110
row,不支持能力,不支持命名空间外委派,,negation,灾备节点,cn,v1.4-cn,P006-F110
row,不支持能力,不支持命名空间外委派,,negation,只读副本,cn,v1.4-cn,P006-F110
row,否定事实,不支持跨租户子代理,,negation、must-not-claim,主节点,cn,v1.4-cn,P006-F111
row,否定事实,不支持跨租户子代理,,negation、must-not-claim,灾备节点,cn,v1.4-cn,P006-F111
row,否定事实,不支持跨租户子代理,,negation、must-not-claim,只读副本,cn,v1.4-cn,P006-F111
row,否定事实,无内置提示注入免疫,,negation、must-not-claim,主节点,cn,v1.4-cn,P006-F112
row,否定事实,无内置提示注入免疫,,negation、must-not-claim,灾备节点,cn,v1.4-cn,P006-F112
row,否定事实,无内置提示注入免疫,,negation、must-not-claim,只读副本,cn,v1.4-cn,P006-F112
row,可用性目标,99.9,percent,standard-SLA,主节点,cn,v1.4-cn,P006-F113
row,可用性目标,99.9,percent,standard-SLA,灾备节点,cn,v1.4-cn,P006-F113
row,可用性目标,99.9,percent,standard-SLA,只读副本,cn,v1.4-cn,P006-F113
row,合规基座,GB-35273/CAC-审查-P006,,zh-cn,主节点,cn,v1.4-cn,P006-F114
row,合规基座,GB-35273/CAC-审查-P006,,zh-cn,灾备节点,cn,v1.4-cn,P006-F114
row,合规基座,GB-35273/CAC-审查-P006,,zh-cn,只读副本,cn,v1.4-cn,P006-F114
row,企业版起价,26220,cny/月,per-org、annual,主节点,cn,v1.4-cn,P006-F115
row,企业版起价,26220,cny/月,per-org、annual,灾备节点,cn,v1.4-cn,P006-F115
row,企业版起价,26220,cny/月,per-org、annual,只读副本,cn,v1.4-cn,P006-F115
row,主邻接产品,P005,product,邻接 P005,主节点,cn,v1.4-cn,P006-F116
row,主邻接产品,P005,product,邻接 P005,灾备节点,cn,v1.4-cn,P006-F116
row,主邻接产品,P005,product,邻接 P005,只读副本,cn,v1.4-cn,P006-F116
row,旧版事件吞吐,24800,events/s,v1.3、legacy,主节点,cn,v1.4-cn,P006-F117
row,旧版事件吞吐,24800,events/s,v1.3、legacy,灾备节点,cn,v1.4-cn,P006-F117
row,旧版事件吞吐,24800,events/s,v1.3、legacy,只读副本,cn,v1.4-cn,P006-F117
row,旧版 P95 延迟,30,ms,v1.3、legacy,主节点,cn,v1.4-cn,P006-F118
row,旧版 P95 延迟,30,ms,v1.3、legacy,灾备节点,cn,v1.4-cn,P006-F118
row,旧版 P95 延迟,30,ms,v1.3、legacy,只读副本,cn,v1.4-cn,P006-F118
row,与 P005 兼容,true,bool,edge P006->P005,主节点,cn,v1.4-cn,P006-F119
row,与 P005 兼容,true,bool,edge P006->P005,灾备节点,cn,v1.4-cn,P006-F119
row,与 P005 兼容,true,bool,edge P006->P005,只读副本,cn,v1.4-cn,P006-F119
row,与 P013 兼容,true,bool,edge P006->P013,主节点,cn,v1.4-cn,P006-F120
row,与 P013 兼容,true,bool,edge P006->P013,灾备节点,cn,v1.4-cn,P006-F120
row,与 P013 兼容,true,bool,edge P006->P013,只读副本,cn,v1.4-cn,P006-F120
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,主节点,cn,v1.4-cn,P006-F102
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,灾备节点,cn,v1.4-cn,P006-F102
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,只读副本,cn,v1.4-cn,P006-F102
row,API 峰值并发,2500,req/s,standard-edition,主节点,cn,v1.4-cn,P006-F103
row,API 峰值并发,2500,req/s,standard-edition,灾备节点,cn,v1.4-cn,P006-F103
row,API 峰值并发,2500,req/s,standard-edition,只读副本,cn,v1.4-cn,P006-F103
row,P95 检索延迟,18,ms,p95、warm,主节点,cn,v1.4-cn,P006-F104
row,P95 检索延迟,18,ms,p95、warm,灾备节点,cn,v1.4-cn,P006-F104
row,P95 检索延迟,18,ms,p95、warm,只读副本,cn,v1.4-cn,P006-F104
row,最大单文档上传,20,MB,默认限制,主节点,cn,v1.4-cn,P006-F105
row,最大单文档上传,20,MB,默认限制,灾备节点,cn,v1.4-cn,P006-F105
row,最大单文档上传,20,MB,默认限制,只读副本,cn,v1.4-cn,P006-F105
row,日志/审计留存期,180,days,默认,主节点,cn,v1.4-cn,P006-F106
row,日志/审计留存期,180,days,默认,灾备节点,cn,v1.4-cn,P006-F106
row,日志/审计留存期,180,days,默认,只读副本,cn,v1.4-cn,P006-F106
row,批量接口吞吐,1900,ops/s,batch=96,主节点,cn,v1.4-cn,P006-F107
row,批量接口吞吐,1900,ops/s,batch=96,灾备节点,cn,v1.4-cn,P006-F107
row,批量接口吞吐,1900,ops/s,batch=96,只读副本,cn,v1.4-cn,P006-F107
row,当前版本线,v1.4,version,GA,主节点,cn,v1.4-cn,P006-F108
row,当前版本线,v1.4,version,GA,灾备节点,cn,v1.4-cn,P006-F108
row,当前版本线,v1.4,version,GA,只读副本,cn,v1.4-cn,P006-F108
row,默认批次大小,96,items,可配置,主节点,cn,v1.4-cn,P006-F109
row,默认批次大小,96,items,可配置,灾备节点,cn,v1.4-cn,P006-F109
row,默认批次大小,96,items,可配置,只读副本,cn,v1.4-cn,P006-F109
row,不支持能力,不支持命名空间外委派,,negation,主节点,cn,v1.4-cn,P006-F110
row,不支持能力,不支持命名空间外委派,,negation,灾备节点,cn,v1.4-cn,P006-F110
row,不支持能力,不支持命名空间外委派,,negation,只读副本,cn,v1.4-cn,P006-F110
row,否定事实,不支持跨租户子代理,,negation、must-not-claim,主节点,cn,v1.4-cn,P006-F111
row,否定事实,不支持跨租户子代理,,negation、must-not-claim,灾备节点,cn,v1.4-cn,P006-F111
row,否定事实,不支持跨租户子代理,,negation、must-not-claim,只读副本,cn,v1.4-cn,P006-F111
row,否定事实,无内置提示注入免疫,,negation、must-not-claim,主节点,cn,v1.4-cn,P006-F112
row,否定事实,无内置提示注入免疫,,negation、must-not-claim,灾备节点,cn,v1.4-cn,P006-F112
row,否定事实,无内置提示注入免疫,,negation、must-not-claim,只读副本,cn,v1.4-cn,P006-F112
row,可用性目标,99.9,percent,standard-SLA,主节点,cn,v1.4-cn,P006-F113
row,可用性目标,99.9,percent,standard-SLA,灾备节点,cn,v1.4-cn,P006-F113
row,可用性目标,99.9,percent,standard-SLA,只读副本,cn,v1.4-cn,P006-F113
row,合规基座,GB-35273/CAC-审查-P006,,zh-cn,主节点,cn,v1.4-cn,P006-F114
row,合规基座,GB-35273/CAC-审查-P006,,zh-cn,灾备节点,cn,v1.4-cn,P006-F114
row,合规基座,GB-35273/CAC-审查-P006,,zh-cn,只读副本,cn,v1.4-cn,P006-F114
row,企业版起价,26220,cny/月,per-org、annual,主节点,cn,v1.4-cn,P006-F115
row,企业版起价,26220,cny/月,per-org、annual,灾备节点,cn,v1.4-cn,P006-F115
row,企业版起价,26220,cny/月,per-org、annual,只读副本,cn,v1.4-cn,P006-F115
row,主邻接产品,P005,product,邻接 P005,主节点,cn,v1.4-cn,P006-F116
row,主邻接产品,P005,product,邻接 P005,灾备节点,cn,v1.4-cn,P006-F116
row,主邻接产品,P005,product,邻接 P005,只读副本,cn,v1.4-cn,P006-F116
row,旧版事件吞吐,24800,events/s,v1.3、legacy,主节点,cn,v1.4-cn,P006-F117
row,旧版事件吞吐,24800,events/s,v1.3、legacy,灾备节点,cn,v1.4-cn,P006-F117
row,旧版事件吞吐,24800,events/s,v1.3、legacy,只读副本,cn,v1.4-cn,P006-F117
row,旧版 P95 延迟,30,ms,v1.3、legacy,主节点,cn,v1.4-cn,P006-F118
row,旧版 P95 延迟,30,ms,v1.3、legacy,灾备节点,cn,v1.4-cn,P006-F118
row,旧版 P95 延迟,30,ms,v1.3、legacy,只读副本,cn,v1.4-cn,P006-F118
row,与 P005 兼容,true,bool,edge P006->P005,主节点,cn,v1.4-cn,P006-F119
row,与 P005 兼容,true,bool,edge P006->P005,灾备节点,cn,v1.4-cn,P006-F119
row,与 P005 兼容,true,bool,edge P006->P005,只读副本,cn,v1.4-cn,P006-F119
row,与 P013 兼容,true,bool,edge P006->P013,主节点,cn,v1.4-cn,P006-F120
row,与 P013 兼容,true,bool,edge P006->P013,灾备节点,cn,v1.4-cn,P006-F120
row,与 P013 兼容,true,bool,edge P006->P013,只读副本,cn,v1.4-cn,P006-F120
row,核心协议,子代理委派、消息签名,,支持 子代理委派、支持 消息签名,主节点,cn,v1.4-cn,P006-F101
row,核心协议,子代理委派、消息签名,,支持 子代理委派、支持 消息签名,灾备节点,cn,v1.4-cn,P006-F101
row,核心协议,子代理委派、消息签名,,支持 子代理委派、支持 消息签名,只读副本,cn,v1.4-cn,P006-F101
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,API 峰值并发,2500,req/s,standard-edition,主节点,cn,v1.4-cn,P006-F103
row,API 峰值并发,2500,req/s,standard-edition,灾备节点,cn,v1.4-cn,P006-F103
row,API 峰值并发,2500,req/s,standard-edition,只读副本,cn,v1.4-cn,P006-F103
row,P95 检索延迟,18,ms,p95、warm,主节点,cn,v1.4-cn,P006-F104
row,P95 检索延迟,18,ms,p95、warm,灾备节点,cn,v1.4-cn,P006-F104
row,P95 检索延迟,18,ms,p95、warm,只读副本,cn,v1.4-cn,P006-F104
row,最大单文档上传,20,MB,默认限制,主节点,cn,v1.4-cn,P006-F105
row,最大单文档上传,20,MB,默认限制,灾备节点,cn,v1.4-cn,P006-F105
row,最大单文档上传,20,MB,默认限制,只读副本,cn,v1.4-cn,P006-F105
row,日志/审计留存期,180,days,默认,主节点,cn,v1.4-cn,P006-F106
row,日志/审计留存期,180,days,默认,灾备节点,cn,v1.4-cn,P006-F106
row,日志/审计留存期,180,days,默认,只读副本,cn,v1.4-cn,P006-F106
row,批量接口吞吐,1900,ops/s,batch=96,主节点,cn,v1.4-cn,P006-F107
row,批量接口吞吐,1900,ops/s,batch=96,灾备节点,cn,v1.4-cn,P006-F107
row,批量接口吞吐,1900,ops/s,batch=96,只读副本,cn,v1.4-cn,P006-F107
row,当前版本线,v1.4,version,GA,主节点,cn,v1.4-cn,P006-F108
row,当前版本线,v1.4,version,GA,灾备节点,cn,v1.4-cn,P006-F108
row,当前版本线,v1.4,version,GA,只读副本,cn,v1.4-cn,P006-F108
row,默认批次大小,96,items,可配置,主节点,cn,v1.4-cn,P006-F109
row,默认批次大小,96,items,可配置,灾备节点,cn,v1.4-cn,P006-F109
row,默认批次大小,96,items,可配置,只读副本,cn,v1.4-cn,P006-F109
row,不支持能力,不支持命名空间外委派,,negation,主节点,cn,v1.4-cn,P006-F110
row,不支持能力,不支持命名空间外委派,,negation,灾备节点,cn,v1.4-cn,P006-F110
row,不支持能力,不支持命名空间外委派,,negation,只读副本,cn,v1.4-cn,P006-F110
row,否定事实,不支持跨租户子代理,,negation、must-not-claim,主节点,cn,v1.4-cn,P006-F111
row,否定事实,不支持跨租户子代理,,negation、must-not-claim,灾备节点,cn,v1.4-cn,P006-F111
row,否定事实,不支持跨租户子代理,,negation、must-not-claim,只读副本,cn,v1.4-cn,P006-F111
row,否定事实,无内置提示注入免疫,,negation、must-not-claim,主节点,cn,v1.4-cn,P006-F112
row,否定事实,无内置提示注入免疫,,negation、must-not-claim,灾备节点,cn,v1.4-cn,P006-F112
row,否定事实,无内置提示注入免疫,,negation、must-not-claim,只读副本,cn,v1.4-cn,P006-F112
row,可用性目标,99.9,percent,standard-SLA,主节点,cn,v1.4-cn,P006-F113
row,可用性目标,99.9,percent,standard-SLA,灾备节点,cn,v1.4-cn,P006-F113
row,可用性目标,99.9,percent,standard-SLA,只读副本,cn,v1.4-cn,P006-F113
row,合规基座,GB-35273/CAC-审查-P006,,zh-cn,主节点,cn,v1.4-cn,P006-F114
row,合规基座,GB-35273/CAC-审查-P006,,zh-cn,灾备节点,cn,v1.4-cn,P006-F114
row,合规基座,GB-35273/CAC-审查-P006,,zh-cn,只读副本,cn,v1.4-cn,P006-F114
row,企业版起价,26220,cny/月,per-org、annual,主节点,cn,v1.4-cn,P006-F115
row,企业版起价,26220,cny/月,per-org、annual,灾备节点,cn,v1.4-cn,P006-F115
row,企业版起价,26220,cny/月,per-org、annual,只读副本,cn,v1.4-cn,P006-F115
row,主邻接产品,P005,product,邻接 P005,主节点,cn,v1.4-cn,P006-F116
row,主邻接产品,P005,product,邻接 P005,灾备节点,cn,v1.4-cn,P006-F116
row,主邻接产品,P005,product,邻接 P005,只读副本,cn,v1.4-cn,P006-F116
row,旧版事件吞吐,24800,events/s,v1.3、legacy,主节点,cn,v1.4-cn,P006-F117
row,旧版事件吞吐,24800,events/s,v1.3、legacy,灾备节点,cn,v1.4-cn,P006-F117
row,旧版事件吞吐,24800,events/s,v1.3、legacy,只读副本,cn,v1.4-cn,P006-F117
row,旧版 P95 延迟,30,ms,v1.3、legacy,主节点,cn,v1.4-cn,P006-F118
row,旧版 P95 延迟,30,ms,v1.3、legacy,灾备节点,cn,v1.4-cn,P006-F118
row,旧版 P95 延迟,30,ms,v1.3、legacy,只读副本,cn,v1.4-cn,P006-F118
row,与 P005 兼容,true,bool,edge P006->P005,主节点,cn,v1.4-cn,P006-F119
row,与 P005 兼容,true,bool,edge P006->P005,灾备节点,cn,v1.4-cn,P006-F119
row,与 P005 兼容,true,bool,edge P006->P005,只读副本,cn,v1.4-cn,P006-F119
row,与 P013 兼容,true,bool,edge P006->P013,主节点,cn,v1.4-cn,P006-F120
row,与 P013 兼容,true,bool,edge P006->P013,灾备节点,cn,v1.4-cn,P006-F120
row,与 P013 兼容,true,bool,edge P006->P013,只读副本,cn,v1.4-cn,P006-F120
row,核心协议,子代理委派、消息签名,,支持 子代理委派、支持 消息签名,主节点,cn,v1.4-cn,P006-F101
row,核心协议,子代理委派、消息签名,,支持 子代理委派、支持 消息签名,灾备节点,cn,v1.4-cn,P006-F101
row,核心协议,子代理委派、消息签名,,支持 子代理委派、支持 消息签名,只读副本,cn,v1.4-cn,P006-F101
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,主节点,cn,v1.4-cn,P006-F102
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,灾备节点,cn,v1.4-cn,P006-F102
row,事件摄取吞吐,40000,events/s,standard-edition、3-node,只读副本,cn,v1.4-cn,P006-F102
table_header,边界项,边界内容
row,边界1,多智能体安全 不支持 不支持跨租户子代理
row,边界2,多智能体安全 不支持 无内置提示注入免疫
row,整体边界,多智能体安全 不支持 不支持命名空间外委派（详见 P006-F 系事实）
