type,content
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,核心协议,SAML 2.0、OIDC、SCIM,,支持 SAML 2.0、支持 OIDC、支持 SCIM,主节点,cn,v1.9-cn-finance,P003-F041
row,核心协议,SAML 2.0、OIDC、SCIM,,支持 SAML 2.0、支持 OIDC、支持 SCIM,灾备节点,cn,v1.9-cn-finance,P003-F041
row,核心协议,SAML 2.0、OIDC、SCIM,,支持 SAML 2.0、支持 OIDC、支持 SCIM,只读副本,cn,v1.9-cn-finance,P003-F041
row,事件摄取吞吐,260000,events/s,enterprise-edition、3-node,主节点,cn,v1.9-cn-finance,P003-F042
row,事件摄取吞吐,260000,events/s,enterprise-edition、3-node,灾备节点,cn,v1.9-cn-finance,P003-F042
row,事件摄取吞吐,260000,events/s,enterprise-edition、3-node,只读副本,cn,v1.9-cn-finance,P003-F042
row,API 峰值并发,15000,req/s,enterprise-edition,主节点,cn,v1.9-cn-finance,P003-F043
row,API 峰值并发,15000,req/s,enterprise-edition,灾备节点,cn,v1.9-cn-finance,P003-F043
row,API 峰值并发,15000,req/s,enterprise-edition,只读副本,cn,v1.9-cn-finance,P003-F043
row,P95 检索延迟,22,ms,p95、warm,主节点,cn,v1.9-cn-finance,P003-F044
row,P95 检索延迟,22,ms,p95、warm,灾备节点,cn,v1.9-cn-finance,P003-F044
row,P95 检索延迟,22,ms,p95、warm,只读副本,cn,v1.9-cn-finance,P003-F044
row,最大单文档上传,16,MB,默认限制,主节点,cn,v1.9-cn-finance,P003-F045
row,最大单文档上传,16,MB,默认限制,灾备节点,cn,v1.9-cn-finance,P003-F045
row,最大单文档上传,16,MB,默认限制,只读副本,cn,v1.9-cn-finance,P003-F045
row,日志/审计留存期,200,days,默认,主节点,cn,v1.9-cn-finance,P003-F046
row,日志/审计留存期,200,days,默认,灾备节点,cn,v1.9-cn-finance,P003-F046
row,日志/审计留存期,200,days,默认,只读副本,cn,v1.9-cn-finance,P003-F046
row,批量接口吞吐,15000,ops/s,batch=512,主节点,cn,v1.9-cn-finance,P003-F047
row,批量接口吞吐,15000,ops/s,batch=512,灾备节点,cn,v1.9-cn-finance,P003-F047
row,批量接口吞吐,15000,ops/s,batch=512,只读副本,cn,v1.9-cn-finance,P003-F047
row,当前版本线,v1.9,version,GA,主节点,cn,v1.9-cn-finance,P003-F048
row,当前版本线,v1.9,version,GA,灾备节点,cn,v1.9-cn-finance,P003-F048
row,当前版本线,v1.9,version,GA,只读副本,cn,v1.9-cn-finance,P003-F048
row,默认批次大小,512,items,可配置,主节点,cn,v1.9-cn-finance,P003-F049
row,默认批次大小,512,items,可配置,灾备节点,cn,v1.9-cn-finance,P003-F049
row,默认批次大小,512,items,可配置,只读副本,cn,v1.9-cn-finance,P003-F049
row,不支持能力,不支持 NTLM 认证提供方,,negation,主节点,cn,v1.9-cn-finance,P003-F050
row,不支持能力,不支持 NTLM 认证提供方,,negation,灾备节点,cn,v1.9-cn-finance,P003-F050
row,不支持能力,不支持 NTLM 认证提供方,,negation,只读副本,cn,v1.9-cn-finance,P003-F050
row,否定事实,仅企业版支持跨组织联邦,,negation、must-not-claim,主节点,cn,v1.9-cn-finance,P003-F051
row,否定事实,仅企业版支持跨组织联邦,,negation、must-not-claim,灾备节点,cn,v1.9-cn-finance,P003-F051
row,否定事实,仅企业版支持跨组织联邦,,negation、must-not-claim,只读副本,cn,v1.9-cn-finance,P003-F051
row,否定事实,不支持 LDAP 属主校验之外的 AD 同步,,negation、must-not-claim,主节点,cn,v1.9-cn-finance,P003-F052
row,否定事实,不支持 LDAP 属主校验之外的 AD 同步,,negation、must-not-claim,灾备节点,cn,v1.9-cn-finance,P003-F052
row,否定事实,不支持 LDAP 属主校验之外的 AD 同步,,negation、must-not-claim,只读副本,cn,v1.9-cn-finance,P003-F052
row,可用性目标,99.9,percent,enterprise-SLA,主节点,cn,v1.9-cn-finance,P003-F053
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,cn,v1.9-cn-finance,P003-F053
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,cn,v1.9-cn-finance,P003-F053
row,合规基座,GB-35273/CAC-审查-P003,,zh-cn,主节点,cn,v1.9-cn-finance,P003-F054
row,合规基座,GB-35273/CAC-审查-P003,,zh-cn,灾备节点,cn,v1.9-cn-finance,P003-F054
row,合规基座,GB-35273/CAC-审查-P003,,zh-cn,只读副本,cn,v1.9-cn-finance,P003-F054
row,企业版起价,22110,cny/月,per-org、annual,主节点,cn,v1.9-cn-finance,P003-F055
row,企业版起价,22110,cny/月,per-org、annual,灾备节点,cn,v1.9-cn-finance,P003-F055
row,企业版起价,22110,cny/月,per-org、annual,只读副本,cn,v1.9-cn-finance,P003-F055
row,主邻接产品,P004,product,邻接 P004,主节点,cn,v1.9-cn-finance,P003-F056
row,主邻接产品,P004,product,邻接 P004,灾备节点,cn,v1.9-cn-finance,P003-F056
row,主邻接产品,P004,product,邻接 P004,只读副本,cn,v1.9-cn-finance,P003-F056
row,旧版事件吞吐,161200,events/s,v1.8、legacy,主节点,cn,v1.9-cn-finance,P003-F057
row,旧版事件吞吐,161200,events/s,v1.8、legacy,灾备节点,cn,v1.9-cn-finance,P003-F057
row,旧版事件吞吐,161200,events/s,v1.8、legacy,只读副本,cn,v1.9-cn-finance,P003-F057
row,旧版 P95 延迟,37,ms,v1.8、legacy,主节点,cn,v1.9-cn-finance,P003-F058
row,旧版 P95 延迟,37,ms,v1.8、legacy,灾备节点,cn,v1.9-cn-finance,P003-F058
row,旧版 P95 延迟,37,ms,v1.8、legacy,只读副本,cn,v1.9-cn-finance,P003-F058
row,与 P004 兼容,true,bool,edge P003->P004,主节点,cn,v1.9-cn-finance,P003-F059
row,与 P004 兼容,true,bool,edge P003->P004,灾备节点,cn,v1.9-cn-finance,P003-F059
row,与 P004 兼容,true,bool,edge P003->P004,只读副本,cn,v1.9-cn-finance,P003-F059
row,与 P001 兼容,true,bool,edge P003->P001,主节点,cn,v1.9-cn-finance,P003-F060
row,与 P001 兼容,true,bool,edge P003->P001,灾备节点,cn,v1.9-cn-finance,P003-F060
row,与 P001 兼容,true,bool,edge P003->P001,只读副本,cn,v1.9-cn-finance,P003-F060
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,事件摄取吞吐,260000,events/s,enterprise-edition、3-node,主节点,cn,v1.9-cn-finance,P003-F042
row,事件摄取吞吐,260000,events/s,enterprise-edition、3-node,灾备节点,cn,v1.9-cn-finance,P003-F042
row,事件摄取吞吐,260000,events/s,enterprise-edition、3-node,只读副本,cn,v1.9-cn-finance,P003-F042
row,API 峰值并发,15000,req/s,enterprise-edition,主节点,cn,v1.9-cn-finance,P003-F043
row,API 峰值并发,15000,req/s,enterprise-edition,灾备节点,cn,v1.9-cn-finance,P003-F043
row,API 峰值并发,15000,req/s,enterprise-edition,只读副本,cn,v1.9-cn-finance,P003-F043
row,P95 检索延迟,22,ms,p95、warm,主节点,cn,v1.9-cn-finance,P003-F044
row,P95 检索延迟,22,ms,p95、warm,灾备节点,cn,v1.9-cn-finance,P003-F044
row,P95 检索延迟,22,ms,p95、warm,只读副本,cn,v1.9-cn-finance,P003-F044
row,最大单文档上传,16,MB,默认限制,主节点,cn,v1.9-cn-finance,P003-F045
row,最大单文档上传,16,MB,默认限制,灾备节点,cn,v1.9-cn-finance,P003-F045
row,最大单文档上传,16,MB,默认限制,只读副本,cn,v1.9-cn-finance,P003-F045
row,日志/审计留存期,200,days,默认,主节点,cn,v1.9-cn-finance,P003-F046
row,日志/审计留存期,200,days,默认,灾备节点,cn,v1.9-cn-finance,P003-F046
