type,content
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,核心协议,提示注入拦截、PII 检测、策略旁路,,支持 提示注入拦截、支持 PII 检测、支持 策略旁路,主节点,cn,v5.0-cn-intl,P014-F261
row,核心协议,提示注入拦截、PII 检测、策略旁路,,支持 提示注入拦截、支持 PII 检测、支持 策略旁路,灾备节点,cn,v5.0-cn-intl,P014-F261
row,核心协议,提示注入拦截、PII 检测、策略旁路,,支持 提示注入拦截、支持 PII 检测、支持 策略旁路,只读副本,cn,v5.0-cn-intl,P014-F261
row,事件摄取吞吐,760000,events/s,enterprise-edition、3-node,主节点,intl,v5.0-cn-intl,P014-F262
row,事件摄取吞吐,760000,events/s,enterprise-edition、3-node,灾备节点,intl,v5.0-cn-intl,P014-F262
row,事件摄取吞吐,760000,events/s,enterprise-edition、3-node,只读副本,intl,v5.0-cn-intl,P014-F262
row,API 峰值并发,15000,req/s,enterprise-edition,主节点,cn,v5.0-cn-intl,P014-F263
row,API 峰值并发,15000,req/s,enterprise-edition,灾备节点,cn,v5.0-cn-intl,P014-F263
row,API 峰值并发,15000,req/s,enterprise-edition,只读副本,cn,v5.0-cn-intl,P014-F263
row,P95 检索延迟,35,ms,p95、warm,主节点,intl,v5.0-cn-intl,P014-F264
row,P95 检索延迟,35,ms,p95、warm,灾备节点,intl,v5.0-cn-intl,P014-F264
row,P95 检索延迟,35,ms,p95、warm,只读副本,intl,v5.0-cn-intl,P014-F264
row,最大单文档上传,32,MB,默认限制,主节点,cn,v5.0-cn-intl,P014-F265
row,最大单文档上传,32,MB,默认限制,灾备节点,cn,v5.0-cn-intl,P014-F265
row,最大单文档上传,32,MB,默认限制,只读副本,cn,v5.0-cn-intl,P014-F265
row,日志/审计留存期,90,days,默认,主节点,intl,v5.0-cn-intl,P014-F266
row,日志/审计留存期,90,days,默认,灾备节点,intl,v5.0-cn-intl,P014-F266
row,日志/审计留存期,90,days,默认,只读副本,intl,v5.0-cn-intl,P014-F266
row,批量接口吞吐,9800,ops/s,batch=256,主节点,cn,v5.0-cn-intl,P014-F267
row,批量接口吞吐,9800,ops/s,batch=256,灾备节点,cn,v5.0-cn-intl,P014-F267
row,批量接口吞吐,9800,ops/s,batch=256,只读副本,cn,v5.0-cn-intl,P014-F267
row,当前版本线,v5.0,version,GA,主节点,intl,v5.0-cn-intl,P014-F268
row,当前版本线,v5.0,version,GA,灾备节点,intl,v5.0-cn-intl,P014-F268
row,当前版本线,v5.0,version,GA,只读副本,intl,v5.0-cn-intl,P014-F268
row,默认批次大小,256,items,可配置,主节点,cn,v5.0-cn-intl,P014-F269
row,默认批次大小,256,items,可配置,灾备节点,cn,v5.0-cn-intl,P014-F269
row,默认批次大小,256,items,可配置,只读副本,cn,v5.0-cn-intl,P014-F269
row,不支持能力,不支持对模型参数优化的注水拦截,,negation,主节点,intl,v5.0-cn-intl,P014-F270
