type,content
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,核心协议,伪造识别、换脸检测、声纹比对,,支持 伪造识别、支持 换脸检测、支持 声纹比对,主节点,cn,v2.0-cn-intl,P012-F221
row,核心协议,伪造识别、换脸检测、声纹比对,,支持 伪造识别、支持 换脸检测、支持 声纹比对,灾备节点,cn,v2.0-cn-intl,P012-F221
row,核心协议,伪造识别、换脸检测、声纹比对,,支持 伪造识别、支持 换脸检测、支持 声纹比对,只读副本,cn,v2.0-cn-intl,P012-F221
row,事件摄取吞吐,90000,events/s,standard-edition、3-node,主节点,intl,v2.0-cn-intl,P012-F222
row,事件摄取吞吐,90000,events/s,standard-edition、3-node,灾备节点,intl,v2.0-cn-intl,P012-F222
row,事件摄取吞吐,90000,events/s,standard-edition、3-node,只读副本,intl,v2.0-cn-intl,P012-F222
row,API 峰值并发,1800,req/s,standard-edition,主节点,cn,v2.0-cn-intl,P012-F223
row,API 峰值并发,1800,req/s,standard-edition,灾备节点,cn,v2.0-cn-intl,P012-F223
row,API 峰值并发,1800,req/s,standard-edition,只读副本,cn,v2.0-cn-intl,P012-F223
row,P95 检索延迟,40,ms,p95、warm,主节点,intl,v2.0-cn-intl,P012-F224
row,P95 检索延迟,40,ms,p95、warm,灾备节点,intl,v2.0-cn-intl,P012-F224
row,P95 检索延迟,40,ms,p95、warm,只读副本,intl,v2.0-cn-intl,P012-F224
row,最大单文档上传,18,MB,默认限制,主节点,cn,v2.0-cn-intl,P012-F225
row,最大单文档上传,18,MB,默认限制,灾备节点,cn,v2.0-cn-intl,P012-F225
row,最大单文档上传,18,MB,默认限制,只读副本,cn,v2.0-cn-intl,P012-F225
row,日志/审计留存期,14,days,默认,主节点,intl,v2.0-cn-intl,P012-F226
row,日志/审计留存期,14,days,默认,灾备节点,intl,v2.0-cn-intl,P012-F226
row,日志/审计留存期,14,days,默认,只读副本,intl,v2.0-cn-intl,P012-F226
row,批量接口吞吐,1200,ops/s,batch=32,主节点,cn,v2.0-cn-intl,P012-F227
row,批量接口吞吐,1200,ops/s,batch=32,灾备节点,cn,v2.0-cn-intl,P012-F227
