type,content
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,核心协议,MPC、联邦学习、可信执行环境,,支持 MPC、支持 联邦学习、支持 可信执行环境,主节点,cn,v2.2-cn-intl,P008-F141
row,核心协议,MPC、联邦学习、可信执行环境,,支持 MPC、支持 联邦学习、支持 可信执行环境,灾备节点,cn,v2.2-cn-intl,P008-F141
row,核心协议,MPC、联邦学习、可信执行环境,,支持 MPC、支持 联邦学习、支持 可信执行环境,只读副本,cn,v2.2-cn-intl,P008-F141
row,事件摄取吞吐,120000,events/s,enterprise-edition、3-node,主节点,intl,v2.2-cn-intl,P008-F142
row,事件摄取吞吐,120000,events/s,enterprise-edition、3-node,灾备节点,intl,v2.2-cn-intl,P008-F142
row,事件摄取吞吐,120000,events/s,enterprise-edition、3-node,只读副本,intl,v2.2-cn-intl,P008-F142
row,API 峰值并发,1200,req/s,enterprise-edition,主节点,cn,v2.2-cn-intl,P008-F143
row,API 峰值并发,1200,req/s,enterprise-edition,灾备节点,cn,v2.2-cn-intl,P008-F143
row,API 峰值并发,1200,req/s,enterprise-edition,只读副本,cn,v2.2-cn-intl,P008-F143
row,P95 检索延迟,120,ms,p95、warm,主节点,intl,v2.2-cn-intl,P008-F144
row,P95 检索延迟,120,ms,p95、warm,灾备节点,intl,v2.2-cn-intl,P008-F144
row,P95 检索延迟,120,ms,p95、warm,只读副本,intl,v2.2-cn-intl,P008-F144
row,最大单文档上传,8,MB,默认限制,主节点,cn,v2.2-cn-intl,P008-F145
row,最大单文档上传,8,MB,默认限制,灾备节点,cn,v2.2-cn-intl,P008-F145
row,最大单文档上传,8,MB,默认限制,只读副本,cn,v2.2-cn-intl,P008-F145
row,日志/审计留存期,45,days,默认,主节点,intl,v2.2-cn-intl,P008-F146
row,日志/审计留存期,45,days,默认,灾备节点,intl,v2.2-cn-intl,P008-F146
row,日志/审计留存期,45,days,默认,只读副本,intl,v2.2-cn-intl,P008-F146
row,批量接口吞吐,860,ops/s,batch=32,主节点,cn,v2.2-cn-intl,P008-F147
row,批量接口吞吐,860,ops/s,batch=32,灾备节点,cn,v2.2-cn-intl,P008-F147
row,批量接口吞吐,860,ops/s,batch=32,只读副本,cn,v2.2-cn-intl,P008-F147
row,当前版本线,v2.2,version,GA,主节点,intl,v2.2-cn-intl,P008-F148
row,当前版本线,v2.2,version,GA,灾备节点,intl,v2.2-cn-intl,P008-F148
row,当前版本线,v2.2,version,GA,只读副本,intl,v2.2-cn-intl,P008-F148
row,默认批次大小,32,items,可配置,主节点,cn,v2.2-cn-intl,P008-F149
row,默认批次大小,32,items,可配置,灾备节点,cn,v2.2-cn-intl,P008-F149
row,默认批次大小,32,items,可配置,只读副本,cn,v2.2-cn-intl,P008-F149
row,不支持能力,不支持轻量节点的同态全加密,,negation,主节点,intl,v2.2-cn-intl,P008-F150
row,不支持能力,不支持轻量节点的同态全加密,,negation,灾备节点,intl,v2.2-cn-intl,P008-F150
row,不支持能力,不支持轻量节点的同态全加密,,negation,只读副本,intl,v2.2-cn-intl,P008-F150
row,否定事实,不支持跨国联邦集群,,negation、must-not-claim,主节点,cn,v2.2-cn-intl,P008-F151
row,否定事实,不支持跨国联邦集群,,negation、must-not-claim,灾备节点,cn,v2.2-cn-intl,P008-F151
row,否定事实,不支持跨国联邦集群,,negation、must-not-claim,只读副本,cn,v2.2-cn-intl,P008-F151
row,否定事实,TEE 需可信启动证明,,negation、must-not-claim,主节点,intl,v2.2-cn-intl,P008-F152
row,否定事实,TEE 需可信启动证明,,negation、must-not-claim,灾备节点,intl,v2.2-cn-intl,P008-F152
row,否定事实,TEE 需可信启动证明,,negation、must-not-claim,只读副本,intl,v2.2-cn-intl,P008-F152
row,可用性目标,99.9,percent,enterprise-SLA,主节点,cn,v2.2-cn-intl,P008-F153
row,可用性目标,99.9,percent,enterprise-SLA,灾备节点,cn,v2.2-cn-intl,P008-F153
row,可用性目标,99.9,percent,enterprise-SLA,只读副本,cn,v2.2-cn-intl,P008-F153
row,合规基座,GB-35273/CAC-审查-P008,,zh-cn,主节点,intl,v2.2-cn-intl,P008-F154
row,合规基座,GB-35273/CAC-审查-P008,,zh-cn,灾备节点,intl,v2.2-cn-intl,P008-F154
row,合规基座,GB-35273/CAC-审查-P008,,zh-cn,只读副本,intl,v2.2-cn-intl,P008-F154
row,企业版起价,19960,cny/月,per-org、annual,主节点,cn,v2.2-cn-intl,P008-F155
row,企业版起价,19960,cny/月,per-org、annual,灾备节点,cn,v2.2-cn-intl,P008-F155
row,企业版起价,19960,cny/月,per-org、annual,只读副本,cn,v2.2-cn-intl,P008-F155
row,主邻接产品,P007,product,邻接 P007,主节点,intl,v2.2-cn-intl,P008-F156
row,主邻接产品,P007,product,邻接 P007,灾备节点,intl,v2.2-cn-intl,P008-F156
row,主邻接产品,P007,product,邻接 P007,只读副本,intl,v2.2-cn-intl,P008-F156
row,旧版事件吞吐,74400,events/s,v2.1、legacy,主节点,cn,v2.2-cn-intl,P008-F157
row,旧版事件吞吐,74400,events/s,v2.1、legacy,灾备节点,cn,v2.2-cn-intl,P008-F157
row,旧版事件吞吐,74400,events/s,v2.1、legacy,只读副本,cn,v2.2-cn-intl,P008-F157
row,旧版 P95 延迟,204,ms,v2.1、legacy,主节点,intl,v2.2-cn-intl,P008-F158
row,旧版 P95 延迟,204,ms,v2.1、legacy,灾备节点,intl,v2.2-cn-intl,P008-F158
row,旧版 P95 延迟,204,ms,v2.1、legacy,只读副本,intl,v2.2-cn-intl,P008-F158
row,与 P007 兼容,true,bool,edge P008->P007,主节点,cn,v2.2-cn-intl,P008-F159
row,与 P007 兼容,true,bool,edge P008->P007,灾备节点,cn,v2.2-cn-intl,P008-F159
row,与 P007 兼容,true,bool,edge P008->P007,只读副本,cn,v2.2-cn-intl,P008-F159
row,与 P015 兼容,true,bool,edge P008->P015,主节点,intl,v2.2-cn-intl,P008-F160
row,与 P015 兼容,true,bool,edge P008->P015,灾备节点,intl,v2.2-cn-intl,P008-F160
row,与 P015 兼容,true,bool,edge P008->P015,只读副本,intl,v2.2-cn-intl,P008-F160
table_header,指标,取值,单位,约束,部署单元,区域,版本,fact_id
row,事件摄取吞吐,120000,events/s,enterprise-edition、3-node,主节点,cn,v2.2-cn-intl,P008-F142
row,事件摄取吞吐,120000,events/s,enterprise-edition、3-node,灾备节点,cn,v2.2-cn-intl,P008-F142
row,事件摄取吞吐,120000,events/s,enterprise-edition、3-node,只读副本,cn,v2.2-cn-intl,P008-F142
row,API 峰值并发,1200,req/s,enterprise-edition,主节点,intl,v2.2-cn-intl,P008-F143
row,API 峰值并发,1200,req/s,enterprise-edition,灾备节点,intl,v2.2-cn-intl,P008-F143
row,API 峰值并发,1200,req/s,enterprise-edition,只读副本,intl,v2.2-cn-intl,P008-F143
row,P95 检索延迟,120,ms,p95、warm,主节点,cn,v2.2-cn-intl,P008-F144
row,P95 检索延迟,120,ms,p95、warm,灾备节点,cn,v2.2-cn-intl,P008-F144
row,P95 检索延迟,120,ms,p95、warm,只读副本,cn,v2.2-cn-intl,P008-F144
